id,Statement,Image,Web,Category,Date,Label
9546,UN agencies supporting Indian efforts to deal with coronavirus pandemic: Spokesperson,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_1567063814.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
40927,"Fact Check: Videos Showing Manhandling Of Woman Shared, Claiming High...",https://teekhimirchi.in/wp-content/uploads/2015/06/Kiran_Bedi_Modi_Scrapbook_File_featured-326x245.jpg,TEEKHIMIRCHI,MISLEADING,1900-01-01,Fake
46433,"Did gun toting men force people to participate in TMCÕs mega rally? No, its an old India Today broadcast", https://www.thestatesman.com/wp-content/uploads/2020/07/ARMY.jpg,AUGMENT,POLITICS,1900-01-01,Fake
41621,Fake Posts Claim Ex Tata Steel MD Slammed Sanjay Raut In Viral Audio,https://www.boomlive.in/h-upload/2020/09/11/500x300_929726-fact-check-jamshed-jiji-irani-audio01.jpg,BOOMLIVE,COVID-19,1900-01-01,Fake
11435,Man ends life after killing couple in Delhi's Narela,https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_2007660163.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
6016,Union Minister and LJP patriarch Ram Vilas Paswan passes away,"https://images.indianexpress.com/2020/10/Ram-Vilas-Paswan-dead.jpg?resize=450,250",INDIANEXPRESS,ELECTION,1900-01-01,TRUE
8810,7 kids among 13 die in Maharashtra building collapse,https://cmsimages.tribuneindia.com/gallary_content/2020/9/Desk/2020_9$smallthumbimg_2052537576.jpeg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
44452,Zee News employee refuses to get tested for COVID-19? Heres the...,https://newsmobile.in/wp-content/uploads/2020/05/Screenshot-981.jpg,NEWSMOBILE,VIOLENCE,1900-01-01,Fake
27546,"At its 250th session, Modi and Manmohan spar over Rajya Sabhas system of checks & balances",https://static.theprint.in/wp-content/uploads/2019/11/Manmohan-Singh-PTI-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
7833,IMA questions CentreÛªs Ayush Covid protocol,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_1591988598.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
4649,"After Pfizer, Sputnik V: Russia says Covid-19 vaccine shows 92% efficacy","https://images.indianexpress.com/2020/10/AP20275615903012-e1606931261806.jpg?resize=450,250",INDIANEXPRESS,COVID-19,1900-01-01,TRUE
51761,"No, That's Not Aurangzeb At Congress HQ Looking Down At Rahul Gandhi",https://static.theprint.in/wp-content/uploads/2019/11/Rahul-Sonia-324x235.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
39179,Video From Meerut Shared As Man Killed In Delhi Over Headphones Row,https://boomlive.in/wp-content/uploads/2019/08/earphone03.jpg,BOOMLIVE,VIOLENCE,1900-01-01,Fake
30392,"Modi govt announces Rs 2.6 lakh cr stimulus package ahead of Diwali to boost jobs, housing",https://static.theprint.in/wp-content/uploads/2020/11/Nirmala-324x235.jpg,THEPRINT,COVID-19,1900-01-01,TRUE
22508,"Maharashtra Cabinet expansion: Aaditya Thackeray, Ajit Pawar, 10 Cong MLAs to take oath",https://www.thestatesman.com/wp-content/uploads/2019/12/Maha-1.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
33845,COVID19: WHO calls for stronger role of societys approach in South-East Asia Region,https://www.thestatesman.com/wp-content/uploads/2020/04/QT-who.jpg,THESTATEMAN,POLITICS,1900-01-01,TRUE
21507,"Due diligence on YES Bank, have time till Monday to respond to RBIÕs draft scheme: SBI",https://www.thestatesman.com/wp-content/uploads/2020/03/SBI.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
14545,"Woman steals baby, gets caught after distributing cake",https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_510041638.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
11152,BJP-led govt wins trust vote in Manipur,https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_1221998584.jpg,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
38680,Fact Check: Wrong Azam Khan goes viral over Ram temple âbhoomi pujanâ remarks,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202007/pjimage_6-170x96.jpeg?jK9v8MXNV7xnkXP_F8uHsQHaaiI0FjnD,INDIATODAY,MISLEADING,1900-01-01,Fake
51251,Fact Check: Nehru-Gandhi Family Wasn't Celebrating Birthday When ISRO...,https://newsmobile.in/wp-content/uploads/2021/01/143802644_1128255357614896_1601474724233713456_n.jpg,AUGMENT,COVID-19,1900-01-01,Fake
31637,Super Spreader Ice Creams: Samples Test COVID-19 Positive In China,https://newsmobile.in/wp-content/uploads/2021/01/5f0c1519-1a0e-43a2-8e7c-536f4e508186.jpeg,NEWSMETER,COVID-19,1900-01-01,TRUE
29591,Nitish Kumar makes poll strategist Prashant Kishor vice-president of JD(U),https://static.theprint.in/wp-content/uploads/2018/09/2018_9img16_Sep_2018_PTI9_16_2018_000034B-e1552273013455.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
17953,Bypolls: Moderate to high voting in 54 assembly seats across 10 states despite COVID fears,https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_745314665.JPG,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
9894,India steps up scrutiny of visa requests of Chinese influence group CAIFU,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_1210907973.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
43475,Fake: Muslims did not damage Shivling at Ranchi Temple ,https://www.oneindia.com/img/250x90/2020/11/fake-news1-1605165653.jpg,ONEINDIA,MISLEADING,1900-01-01,Fake
39707,WHO advised not to eat bakery food items due to Coronavirus? Fact Check,https://digiteye.in/wp-content/uploads/2020/03/coronavirus-1-300x160.jpg,DIGITEYE,MISLEADING,1900-01-01,Fake
31903,LGBTQ+ Community Has A Long Road Ahead Despite SC Verdict On Section 377,https://bsmedia.business-standard.com/_media/bs/img/article/default/1190309/thumb-119030900597.jpg,BSMEDIA,TERROR,1900-01-01,TRUE
54319,Indian Army did not assault civilians in this viral video; here?s....Ecuador Video Falsely Shared As Saudi Colonel Killed For Khashoggi...,https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/11/2020_11$smallthumbimg_202706011.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
47439,Viral video: Five arrested for cow vigilantism in Madhya Pradesh, https://static.theprint.in/wp-content/uploads/2020/06/Jhiram-324x235.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
8299,"BJPÛªs Bhupender Yadav, Devendra Fadnavis in Patna to work out seat sharing with JD (U), LJP",https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_1078958811.jpg,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
22347,"3 arrested for alleged gangrape, murder of minor in Bengal",https://www.thestatesman.com/wp-content/uploads/2020/01/Rape-1-2-1.jpg,THESTATESMAN,VIOLENCE,1900-01-01,TRUE
46168,Fact Check: Picture of DelhiÕs Akshardham temple shared as proposed design..., https://www.thestatesman.com/wp-content/uploads/2019/10/Amit-Shah-4.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
15574,"SC: Black robe optional, for now",https://cmsimages.tribuneindia.com/gallary_content/2020/5/Desk/2020_5$smallthumbimg_1357187441.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
7270,"With limited customers, UP restaurants to shut down again",https://www.thestatesman.com/wp-content/uploads/2020/07/rest.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
20554,Health Minister launches COBAS 6800 testing machine for Covid-19,https://www.thestatesman.com/wp-content/uploads/2020/05/Harsh-Vardhan-1.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
24086,S Jaishankar alerts Indian Mission in Italy to help get bodies of 4 Sikh men,https://www.thestatesman.com/wp-content/uploads/2019/09/JAISHANKAR-1-1.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
4095,"Abdullahs infringed on land for offices, house: J&K probe","https://images.indianexpress.com/2020/11/Farooq-Abdullah-1200-2.jpg?resize=450,250",INDIANEXPRESS,VIOLENCE,1900-01-01,TRUE
55793,Viral Test: No misconduct with President Kovind at Puri. Fact Check: Did this SFI worker fake injuries after violence at JNU?,https://www.thestatesman.com/wp-content/uploads/2020/08/Police-1.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
24685,Independence Day function: Khattar to hoist National Flag at Sonipat,https://www.thestatesman.com/wp-content/uploads/2019/05/flag-india.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
30783,"User fees, state-level regulators, fewer dams  what draft National Water Policy proposes",https://static.theprint.in/wp-content/uploads/2021/01/800px-Barrage_of_Dakpathar_Uttarakhand-696x392-1-324x235.jpg,THEPRINT,TERROR,1900-01-01,TRUE
26894,"Sachin Pilot is nikamma, he was only making people fight, says CM Ashok Gehlot",https://static.theprint.in/wp-content/uploads/2020/07/Gehlot-2-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
38409,Fact Check: Amanatullah Khan's tweet doctored to give it communal twist,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202002/Amanatullah_Khan-170x96.jpeg?HaL7aCzWWb0kX3hGID8S394b4a2SvXVt,INDIATODAY,MISLEADING,1900-01-01,Fake
14008,"Increase beds, ventilators for COVID-19 patients: HC to Centre, Delhi govt",https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_1951406302.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
14853,"Indian-born US national deported by US for his alleged links with Al-Qaeda, quarantined in Hyderabad",https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_2082185450.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
1228,"India records spike of 94,732 cases in 24 hours, tally crosses 47-lakh mark",https://www.thestatesman.com/wp-content/uploads/2020/09/covid-3.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
43188,Shabana Azmi didnt say that India is not a good and...,https://newsmobile.in/wp-content/uploads/2018/07/SAz.jpg,NEWSMOBILE,GOVERNMENT,1900-01-01,Fake
42115,Fact Check: Did President Unveil Portrait Of Actor Who Played Netaji?...,https://newsmobile.in/wp-content/uploads/2021/01/HappyNew-Year-2.png,NEWSMOBILE,POLITICS,1900-01-01,Fake
33670,Extension of loan moratorium among Sonia Gandhis five-point proposal on MSME to PM Modi,https://www.thestatesman.com/wp-content/uploads/2020/04/sonia-3.jpg,THESTATEMAN,TERROR,1900-01-01,TRUE
5034,"Monthly average price of potato Rs 40/kg, highest in a decade","https://images.indianexpress.com/2020/07/ch957627-1.jpg?resize=450,250",INDIANEXPRESS,TERROR,1900-01-01,TRUE
46032,Video from Kuwait showing mock drill shared as attack on Sultan of Oman, https://www.thestatesman.com/wp-content/uploads/2020/07/Rafale.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
50149,Fact Check: Old image falsely shared as crowd at Yogi Adityanathâs recent Bihar rally,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202010/yogi_crowd_cover-170x96.png?Zu2V7AVVX_6QDFtFOPSRv5VxX8DEzVWf,AUGMENT,VIOLENCE,1900-01-01,Fake
13757,Number of Covid recoveries in country crosses two-lakh mark,https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_747140809.JPG,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
18579,"IndiGo considers buying freighters, aims to haul cargo globally",https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_1572327151.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
898,"Centre set to withdraw 10,000 paramilitary troops from Jammu and Kashmir","https://images.indianexpress.com/2020/08/Curfew-in-srinagar-10-1.jpg?resize=450,250",INDIANEXPRESS,TERROR,1900-01-01,TRUE
36141,500 Sikhs from India arrive in Pakistan to celebrate Guru Nanakï¿½s 550th birth anniversary,https://static.theprint.in/wp-content/uploads/2019/07/guru-nanak-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
53062,"Fact Check: Don?t Believe This Fake CNN Graphic About Side Effect.... Fact Checked: This journalist didn?t say this, it?s fake",https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/11/2020_11$smallthumbimg_780276512.JPG,AUGMENT,GOVERNMENT,1900-01-01,Fake
15916,Singhvi dismisses speculation on joining BJP,https://cmsimages.tribuneindia.com/gallary_content/2020/5/Desk/2020_5$smallthumbimg_1897323588.jpg,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
17614,"Silence at Bhopal Cong office, Kamal Nath accepts peopleÕs decision",https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_1521831247.jpg,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
15132,Bengal suffered losses of over Rs 1 lakh crore due to super cyclone: Mamata,https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_1469600581.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
16728,"Delhi court directs Arvind Kejriwal, others to appear in defamation case",https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_509332575.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
23259,"SC clears Rahul Gandhi of contempt in Rafale remark case, warns him to be Ôcareful in futureÕ",https://www.thestatesman.com/wp-content/uploads/2019/11/Rahul-1.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
39549,"No, Sachin Tendulkar Did Not Say This About Prophet Mohammed",https://d2c7ipcroan06u.cloudfront.net/wp-content/uploads/2020/05/viral-photo-e1588925550646-324x235.jpg,THEPRINT,GOVERNMENT,1900-01-01,Fake
21879,"Kejriwal along with family casts vote, hopes of AAP forming govt in Delhi for 3rd time",https://www.thestatesman.com/wp-content/uploads/2020/02/AAP-2.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
24480,ICAR final allotment list 2019 released at icarexam.net | Direct link to check list here,https://www.thestatesman.com/wp-content/uploads/2019/08/icar.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
1620,IITH to resume campus activities in phased manner from Aug 10,https://www.thestatesman.com/wp-content/uploads/2020/08/class.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
50281,2017 video from Rajasthan viral in the backdrop of Delhi policeÕs recent clash with Sikh driver,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202009/Fact_che-170x96.png?vWmGRry4T5EGC6Q7kAr0A9AF8vyjLX1Z,AUGMENT,VIOLENCE,1900-01-01,Fake
13722,There should be uniformly in COVID-19 testing rates across India: SC,https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_2143782398.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
7781,WFPÛªs Nobel win reminder of everyoneÛªs responsibility to narrow gap between rich and poor,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_920290624.JPG,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
45880,Viral Video Of Motorist Beating The Heat Is Not From Rajasthan, https://www.thestatesman.com/wp-content/uploads/2020/04/RG-1-1.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
2247,Û÷Deeply gratefulÛª: PM Modi on IndiaÛªs unopposed election as non-permanent member of UNSC,https://www.thestatesman.com/wp-content/uploads/2020/06/Modi-3.jpg,THESTATESMAN,POLITICS,1900-01-01,TRUE
31922,"Madras HC Asks Centre, State Govts To Reply Before Feb 10 On 10% Quota",https://bsmedia.business-standard.com/_media/bs/img/article/default/1190121/thumb-119012100322.jpg,BSMEDIA,TERROR,1900-01-01,TRUE
46125,Fact Check: Doctored Crop Circle Image Shared With Claim Linking Bill..., https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/8/2020_8$smallthumbimg_607376583.JPG,AUGMENT,MISLEADING,1900-01-01,Fake
43873,Bengaluru: Thousands of job seekers duped in fake job fair ,https://www.oneindia.com/img/250x90/2015/12/23-1450867774-jobs-600.jpg,ONEINDIA,GOVERNMENT,1900-01-01,Fake
19494,"8 killed, four seriously injured in Rajasthan road accident",https://www.thestatesman.com/wp-content/uploads/2021/01/QT-Accident-1.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
6726,Rajinikanth pays entire yearÕs property tax for his marriage hall in Chennai,https://www.thestatesman.com/wp-content/uploads/2020/10/rajni.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
53072,Fact Check: Old Photos Revived To Claim Police Brutality During Recent .... Fact Checked: 297 birds died in The Netherlands but not due...,https://www.thestatesman.com/wp-content/uploads/2021/01/chick.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
16619,Plea in SC to nullify election results if maximum votes in favour of NOTA,https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_1604800437.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
55922,"Fact Check: No, Disaster Management Act does not restrict citizens to post updates on Covid-19.Disaster Management Act does not restrict citizens to share posts on COVID-19",https://www.thestatesman.com/wp-content/uploads/2020/02/azad-1.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
54965,Old picture of TS Singh Deo falsely shared as Motilal Vora touching Rahul GandhiÕs feet,https://www.thestatesman.com/wp-content/uploads/2019/10/khera.jpg,AUGMENT,COVID-19,1900-01-01,Fake
7064,"SC orders CBI probe into Sushant Singh Rajput case, says FIR registered at Patna was ÔcorrectÕ",https://www.thestatesman.com/wp-content/uploads/2020/08/sushant-1-1.jpg,THESTATEMAN,VIOLENCE,1900-01-01,TRUE
22313,"ÔHave full faith in law and orderÕ, says Aishe Ghosh, accuses Delhi Police of being biased",https://www.thestatesman.com/wp-content/uploads/2020/01/Aishe.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
40919,Fact Check: Old Video Shared To Claim Dalit Farmers Burnt Alive Amid Protests,https://teekhimirchi.in/wp-content/uploads/2015/05/chhajju_halwai-326x245.jpg,TEEKHIMIRCHI,VIOLENCE,1900-01-01,Fake
52205,Fact Check: Is 'Gulfam' From UP's Saharanpur The Artist Behind These....Did Chinese Media Call PM Modi A 'Rockstar' In The Backdrop Of...,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_1420601870.jpg,AUGMENT,COVID-19,1900-01-01,Fake
56543,This mass grave is not of terrorists killed in Indiaï¿½s air...,https://newsmobile.in/wp-content/uploads/2019/03/Pak_Fake.jpg,NEWSMOBILE,POLITICS,1900-01-01,Fake
52677,Fact Check: Did BJP open its unit in Balochistan?. Did people in Balochistan wave BJP flags? Here?s the fact check,https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_266315382.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
40010,"This video shows Indian police conducting an anti-terror drill, police say",https://factcheck.afp.com/sites/default/files/styles/landing_tag_item_l/public/medias/factchecking/india/indiaheader.png?itok=lBxGy1ER,AFP,VIOLENCE,1900-01-01,Fake
55550,Fact Check: Was Hizbul Mujahideen terrorist Riyaz Naikoo a doctor? Here?s....Image Of Eid Prayers At Delhi's Feroz Shah Kotla Passed Off As Last...,https://www.thestatesman.com/wp-content/uploads/2019/10/selja-final.jpg,AUGMENT,POLITICS,1900-01-01,Fake
