id,Statement,Image,Web,Category,Date,Label
5538,"Haj 2021 will depend on national, international Covid-19 protocols: Mukhtar Abbas Naqvi","https://images.indianexpress.com/2020/10/Haj.jpg?resize=450,254",INDIANEXPRESS,ELECTION,1900-01-01,TRUE
46369,Hoax: MHA has not asked citizens to avoid purchasing products made in China, https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_1145239215.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
20966,"South Central Railways clarifies statement on services, says Ôno special trains for migrantsÕ",https://www.thestatesman.com/wp-content/uploads/2020/04/train-1-1.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
47385,"Campaigning for MP bypolls in 28 assembly seats ends, voting on 3 November", https://static.theprint.in/wp-content/uploads/2020/10/Kamal-Nath-324x235.jpg,AUGMENT,POLITICS,1900-01-01,Fake
52401,"Fake Alert- 2.8 Million NOT infected, 112000 NOT dead and 23 Million NOT quarantined in China due to Coronavirus.Climate Change To Increase Malnourished Children By 7 Million In South Asia By 2050",https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_1510172327.jpg,AUGMENT,COVID-19,1900-01-01,Fake
23545,Ayodhya sets World Record as 5 lakh 51 thousand diyas lit to celebrate Deepawali,https://www.thestatesman.com/wp-content/uploads/2019/10/QT-ayodhya-world-record.jpg,THESTATESMAN,POLITICS,1900-01-01,TRUE
19308,"AIIMS doctor alleged SushantÕs photos indicate death by strangulation, claims family lawyer",https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_1358868391.jpeg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
9242,"40 lakh Indians under surveillance to break Covid chain transmission, Harsh Vardhan tells Lok Sabha",https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_274874962.JPG,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
34223,"Mild earthquakes hit some parts of Assam, Nagaland",https://www.thestatesman.com/wp-content/uploads/2020/02/EARTHQUAKE-27-4.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
19999,"Donald Trump shifts climate change blame to India, describes air quality of country as ÔfilthyÕ",https://www.thestatesman.com/wp-content/uploads/2020/10/trump-6.jpg,THESTATESMAN,POLITICS,1900-01-01,TRUE
21270,"Amid reports of ÔimminentÕ release Mehbooba MuftiÕs daughter tweets, Ôupset about young boys jailed outside J-KÕ",https://www.thestatesman.com/wp-content/uploads/2020/03/Mufti.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
25861,"Achhe Din For Pluto? Kejriwal Wants Full Planethood, Nitish Demands Special Package, Modi Offers $1000B",https://teekhimirchi.in/wp-content/uploads/2015/11/Narendra-Modi-Selfie-with-Pluto-326x245.jpg,WAHSARKAR,GOVERNMENT,1900-01-01,TRUE
16127,Liquor shops to reopen in Maharashtra red zones,https://cmsimages.tribuneindia.com/gallary_content/2020/5/Desk/2020_5$smallthumbimg_2135287846.jpeg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
28495,"Khamosh will be battle code for Shatrughan Sinha, Ravi Shankar Prasad in Patna Sahib clash",https://static.theprint.in/wp-content/uploads/2019/04/Untitled-design-4-2-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
28567,"Web series, online fact-checker  what parties are playing with this Lok Sabha election",https://static.theprint.in/wp-content/uploads/2019/04/New-web-tools-Lok-Sabha-polls-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
51450,Did ANI fall for a WhatsApp forward about 2000 Rohingyas planning to attack Nagaland?,https://newsmobile.in/wp-content/uploads/2019/10/HONDA_FAKE-324x160.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
41209,Fact Check: Amit Shah Tests Positive For Coronavirus?,https://thelogicalindian.com/h-upload/2020/03/27/500x300_170380-fcheck-amithweb.jpg,THELOGICALINDIA,MISLEADING,1900-01-01,Fake
7476,Union Minister Jitendra Singh addresses virtual meet of IndiaÕs leading experts in AYUSH from across country,https://www.thestatesman.com/wp-content/uploads/2020/06/QT-Jitendra-Singh-1.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
14761,Cabinet Secretary holds meet with officials of 13 worst-hit cities,https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_1840824220.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
34294,"2 more Indians, on board Japan cruise ship, test positive for Coronavirus, takes tally to 5",https://www.thestatesman.com/wp-content/uploads/2020/02/SHIP-1.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
4828,Coronavirus India News Highlights: Maharashtra to reopen schools for classes 9-12 from November 23,"https://images.indianexpress.com/2020/11/covid-4.jpg?resize=450,250",INDIANEXPRESS,COVID-19,1900-01-01,TRUE
50195,Fact Check: Is this video part of AAP's propaganda for upcoming elections?,https://newsmeter.in/wp-content/uploads/2020/02/Kejriwal-fact-check.jpeg,AUGMENT,VIOLENCE,1900-01-01,Fake
30569,Nearly 50 detained for staging protest in support of farmers,https://static.theprint.in/wp-content/uploads/2021/02/WhatsApp-Image-2021-02-06-at-3.41.58-PM-324x235.jpeg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
8893,"Oppn gives no-confidence notice against RS Dy Chairman, govt mulls counter motion against errant MPs",https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_1352317666.JPG,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
4203,"Ghulam Nabi Azad on dissent in Congress: ÔNot rebellion, this is call for reformÕ","https://images.indianexpress.com/2020/06/Ghulam-Nabi-Azad-1200.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
30181,"India must get rid of wasteful spending, have credible divestment plan, says Gita Gopinath",https://static.theprint.in/wp-content/uploads/2018/10/308413785_1-19-e1538484743486-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
6290,Human rights violations increased in J&K after abrogation of Article 370: Farooq Abdullah,https://www.thestatesman.com/wp-content/uploads/2020/03/Farooq-Abdullah-1.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
36203,"Nadda appointed BJPï¿½s working president, Amit Shah to remain party president",https://static.theprint.in/wp-content/uploads/2019/06/JP-nadda-e1560783378868-324x235.jpeg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
48542,Debunking the 10 question conspiracy theory about Rajiv Gandhiâs assassination, https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_957495319.JPG,AUGMENT,COVID-19,1900-01-01,Fake
2093,Û÷Attempt to create mirage of goodwillÛª: India on Pak decision to reopen Kartarpur Corridor amid Coronavirus,https://www.thestatesman.com/wp-content/uploads/2020/06/kartarpur.jpg,THESTATESMAN,POLITICS,1900-01-01,TRUE
32242,"Compensate Indian newspapers, INS asks Google",https://www.thestatesman.com/wp-content/uploads/2020/02/newspaper.jpg,BSMEDIA,POLITICS,1900-01-01,TRUE
36508,"From ï¿½anti-Modiï¿½ to ï¿½anti-Congressï¿½, thereï¿½s a shift in Lok Sabha poll theme",https://static.theprint.in/wp-content/uploads/2018/09/GettyImages-891333260-e1536557298939-324x235.jpg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
52067,"Fact Check: No, Railways has no plan to cut salary of its 13 lakh employees.Fact Check: Ministry of tourism didnt ask hotels to remain closed till Oct 15",https://www.thestatesman.com/wp-content/uploads/2020/07/vote.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
2945,"Uttar Pradesh: Ex-army jawan, his family members brutally thrashed over property dispute in Ayodhya","https://imgk.timesnownews.com/story/lynching-istock_6.jpg?tr=w-100,h-75",TIMESNOW,TERROR,1900-01-01,TRUE
11717,Jadhav case: Pak Bench to hear review petition,https://cmsimages.tribuneindia.com/gallary_content/2020/7/Desk/2020_7$smallthumbimg_251540396.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
19536,Husband kills wife: Murder for insurance,https://www.thestatesman.com/wp-content/uploads/2020/08/crime.jpg,THESTATESMAN,VIOLENCE,1900-01-01,TRUE
4337,"Artificial Intelligence, Virtual Reality can help fast track Covid-19 vaccine, say experts","https://images.indianexpress.com/2020/11/COVID-19-Vaccine-2.jpg?resize=450,250",INDIANEXPRESS,COVID-19,1900-01-01,TRUE
54429,Fact Check: Wild animals were not let loose during protests in...,https://englishtribuneimages.blob.core.windows.net/gallary-content/2021/1/Desk/2021_1$smallthumbimg_1852751368.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
27205,Heres what Governor Dhankhar really wanted to say instead of Mamatas anti-CAA speech,https://static.theprint.in/wp-content/uploads/2019/11/Jagdeep-Dhankhar-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
26152,"DDC polls have written new chapter in Jammu and Kashmir, says PM Modi",https://static.theprint.in/wp-content/uploads/2020/12/20201226046L-e1608974667141-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
21111,Healthy baby born to Coronavirus positive wife of AIIMS doctor; first such case in Delhi,https://www.thestatesman.com/wp-content/uploads/2020/04/baby-1-1.jpg,THESTATESMAN,VIOLENCE,1900-01-01,TRUE
11069,"We will emerge as winners, don't fall prey to rumours: Maanayata Dutt on Sanjay Dutt",https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_175574177.jpeg,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
47898,"Can't build new century with old laws: Amid farmers' protest, PM Modi says reforms needed"," https://images.indianexpress.com/2020/12/Narendra-Modi.jpg?resize=450,250",AUGMENT,GOVERNMENT,1900-01-01,Fake
1576,Political circles mourn Rahat IndoriÛªs demise,https://www.thestatesman.com/wp-content/uploads/2020/08/URDU.jpg,THESTATESMAN,POLITICS,1900-01-01,TRUE
45553,From Shashi Tharoor's Buddha-Mahavir Mix Up To Republic TV's Tweet..., https://newsmobile.in/wp-content/uploads/2019/04/IMRAN_KHAN_FAKE.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
20229,Indian Air Force inducts another batch of young leaders at Combined Graduation Parade,https://www.thestatesman.com/wp-content/uploads/2020/06/QT-iaf.jpg,THESTATESMAN,POLITICS,1900-01-01,TRUE
48181,Journalist Arfa KhanumÕs speech on CAA shared with distorted interpretation by BJP office-bearers, https://www.thestatesman.com/wp-content/uploads/2020/01/naik.jpg,AUGMENT,COVID-19,1900-01-01,Fake
14172,"Mumbai reaches grim milestone of 50,000-plus COVID-19 cases",https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_1595811986.JPG,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
39740,Car parked at government building in Chhattisgarh caught fire by sanitizers inside? Fact Check,https://digiteye.in/wp-content/uploads/2020/05/car1-300x160.jpg,DIGITEYE,POLITICS,1900-01-01,Fake
52557,Fact Check: Are the bus drivers in Japan on strike?.Fact Check: Are Japanese boycotting products from the US since 1945?...,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_1988977104.jpg,AUGMENT,COVID-19,1900-01-01,Fake
13251,"Lashkar-e-Toiba threatens to bomb Taj hotel in Mumbai, security beefed up",https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_1022391171.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
1316,"Doctors confirm Sushant Singh Rajput was suffering from severe depression, bipolar disorder",https://www.thestatesman.com/wp-content/uploads/2020/09/qo.jpg,THESTATESMAN,VIOLENCE,1900-01-01,TRUE
37028,"Chinese envoy wears a turban, evokes memories of Sikh parody during Doklam",https://static.theprint.in/wp-content/uploads/2018/08/Capture-1-324x235.png,THEPRINT,POLITICS,1900-01-01,TRUE
39121,"No, Tagore Did Not Tweak Bose's Version Of The 'National Anthem'",https://boomlive.in/wp-content/uploads/2019/05/tagore-bose.jpg,BOOMLIVE,POLITICS,1900-01-01,Fake
25817,New Modi Govt Rule: âJai Shri Ramâ To Replace âRegardsâ In Official Mails,https://teekhimirchi.in/wp-content/uploads/2016/10/Ram-Temple-bricks-326x245.jpg,FACTLY,GOVERNMENT,1900-01-01,TRUE
41495,Tripura CM Biplab Deb Wishes Statehood Day To Goa With An Image From...,https://www.boomlive.in/h-upload/2020/05/30/500x300_922635-goasss.jpg,BOOMLIVE,GOVERNMENT,1900-01-01,Fake
37591,CRPF officer injured in firing by militants in J&Kï¿½s Anantnag,https://static.theprint.in/wp-content/uploads/2020/08/kashmir-1-scaled-e1596618566879-324x235.jpg,THEPRINT,VIOLENCE,1900-01-01,TRUE
51125,Did NASA Record 'Om' From The Sun?,https://newsmobile.in/wp-content/uploads/2020/01/0951a2a2-49d6-4609-a8a6-b3f4fc924187.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
43761,Committee to regulate online media formed by I&B Ministry ,https://www.oneindia.com/img/250x90/2018/04/internet-1522978065.jpg,ONEINDIA,COVID-19,1900-01-01,Fake
29539,"As Rajapaksa, the man India helped oust in 2015 becomes Sri Lanka PM, New Delhi watches and waits",https://static.theprint.in/wp-content/uploads/2018/05/mahinda-rajapaksa-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
21587,2015 Patidar agitation case: SC grants relief to Hardik Patel till March 6,https://www.thestatesman.com/wp-content/uploads/2020/02/HP.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
28109,Bihar CM is biding for a time when brand Nitish will be stronger than brand Modi,https://static.theprint.in/wp-content/uploads/2019/03/2019_3img03_Mar_2019_PTI3_3_2019_000056B-e1558590192491-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
1284,"With over 42 lakh cases, India surpasses Brazil in terms of coronavirus caseloads",https://www.thestatesman.com/wp-content/uploads/2020/09/test-1.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
50212,Fact-checking Dhoni run-out in WC 2019 semi-final: Was there a violation of fielding restrictions?,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202101/image_1-170x96.jpeg?A0hy.dHDrYVFy7xl5unbEboFbZMcO7v.,AUGMENT,COVID-19,1900-01-01,Fake
51703,"Here?s the truth behind the liquor bottle under Ravi Shastri?s chair.Ravi Shastri targeted again, liquor bottle with him in viral photo is fake",https://static.theprint.in/wp-content/uploads/2018/10/irani-facebook-324x235.jpg,AUGMENT,COVID-19,1900-01-01,Fake
31628,COVID-19 | Top 10 Global Developments This Thursday Morning,https://newsmobile.in/wp-content/uploads/2020/06/20200514217L-1.jpg,NEWSMETER,COVID-19,1900-01-01,TRUE
19684,"Five cases of new corona strain detected in western UP, two localities sealed",https://www.thestatesman.com/wp-content/uploads/2021/01/QT-Covid.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
41670,"BJP Wildly Exaggerates Irrigation Claims, Right On Farmer Deaths In Maharashtra",https://www.factchecker.in/wp-content/uploads/2014/10/1BJPAd640x25007102014-520x292.jpg,FACTCHECKER,GOVERNMENT,1900-01-01,Fake
9007,PMC Bank PMLA case: ED attaches 3 Delhi hotels worth Rs 100 crore,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_223044550.JPG,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
31528,PM Modi launches several crores worth projects in Tamil Nadu,https://akm-img-a-in.tosshub.com/indiatoday/images/videogallery/202102/itgd1613293462151.jpg?UWeybLVSn.wE4W7tTn3ZEWh1E_rg0Os3,INDIATODAY,TERROR,1900-01-01,TRUE
6983,"Decline in health condition of ex-President Pranab Mukherjee, in Ôseptic shockÕ due to lung infection: Hospital",https://www.thestatesman.com/wp-content/uploads/2020/08/Pranab-1-2.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
6331,"Final decision in day or two, I expect Suvendu Adhikari to join BJP, says Mukul Roy",https://www.thestatesman.com/wp-content/uploads/2019/11/MUKUL-ROY.jpg,THESTATEMAN,ELECTION,1900-01-01,TRUE
3942,A-G declines consent for criminal contempt against Bhushan: Expressed regret for error,"https://images.indianexpress.com/2020/11/bhushan-kk.jpg?resize=450,250",INDIANEXPRESS,TERROR,1900-01-01,TRUE
36157,"Opposition walks out on Lok Sabha session, demands Modi clarify Trumpï¿½s mediation claim",https://static.theprint.in/wp-content/uploads/2019/07/Lok-Sabha-23-July-proceedings-324x235.jpg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
33908,Complete economic shutdown may disastrously amplify death toll: Rahul Gandhi writes to PM Modi,https://www.thestatesman.com/wp-content/uploads/2020/03/rg.jpg,THESTATEMAN,POLITICS,1900-01-01,TRUE
50945,"Photo of Nehru, Indira Gandhi shared with false portrayal of her father-in-law being âYunus Khanâ",https://static.theprint.in/wp-content/uploads/2020/08/Sonia-and-Rahul-Gandhi-324x235.jpg,AUGMENT,COVID-19,1900-01-01,Fake
279,"Give me free press, other institutions and this govt wonÛªt last long: Rahul Gandhi","https://images.indianexpress.com/2020/10/Rahul-patiala.jpg?resize=450,253",INDIANEXPRESS,ELECTION,1900-01-01,TRUE
42717,Akshay Kumar didnt protest in support of ABVP; heres the truth...,https://newsmobile.in/wp-content/uploads/2020/01/Akshay_Kumar_FAKE.jpg,NEWSMOBILE,GOVERNMENT,1900-01-01,Fake
2193,"3 terrorists, holed up inside house, killed in encounter by security forces in J-KÛªs Srinagar",https://www.thestatesman.com/wp-content/uploads/2020/06/terrorist-1-1-1.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
8444,8 more arrested from Jharkhand and Karnataka in mobile SIM upgradation racket,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_1529707140.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
16359,Kolkata police to reimpose Ôno helmet no petrolÕ rule from Dec 8,https://cmsimages.tribuneindia.com/gallary_content/2020/12/2020_12$smallthumbimg_685030096.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
31444,"Covid-19 vaccination of those above 50 years from March, says Harsh Vardhan",https://akm-img-a-in.tosshub.com/indiatoday/images/story/202102/vaccine_1-170x96.jpeg?eH6903k2sH_QY5FpbZwxvuF4oLENnPAx,THEPRINT,COVID-19,1900-01-01,TRUE
6406,"Stating $ 20 billion per year business prospects, PM Modi invites foreign investors to invest in IndiaÕs Ôgreen energyÕ",https://www.thestatesman.com/wp-content/uploads/2020/11/QT-3rd-Global-Renewable-Energy-Investment-Meeting.jpg,THESTATEMAN,POLITICS,1900-01-01,TRUE
25131,Noticias coronavirus 22 de agosto: una pandemia con mÌÁs de 800.000 muertes,https://cnnespanol.cnn.com/wp-content/uploads/2020/08/GettyImages-1228153171-e1598123727618.jpg?quality=100&strip=info,CNN,COVID-19,1900-01-01,TRUE
2594,Famous astrologer Bejan Daruwalla dies at 89,https://www.thestatesman.com/wp-content/uploads/2020/05/daruwala.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
50169,Viral video of IAF strike on Balakot is actually from a video game.Fact Check: Viral video of IAF airstrike is actually from a video game, https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_1116577441.jpeg,AUGMENT,VIOLENCE,1900-01-01,Fake
16478,Some roads to Delhi closed as farmers to hold talks with Centre,https://cmsimages.tribuneindia.com/gallary_content/2020/12/2020_12$smallthumbimg_765144186.JPG,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
